42.124,76.53
42.135,76.53
42.147,76.53
42.159,76.53
42.171,76.53
42.183,76.53
42.195,76.53
42.206,76.53
42.218,76.53
42.23,76.53
42.241,76.53
42.252,76.53
42.263,76.53
42.275,78.06
42.287,78.06
42.298,78.06
42.31,78.06
42.322,78.06
42.333,78.06
42.344,78.06
42.356,78.06
42.368,78.06
42.38,78.06
42.392,78.06
42.402,78.06
42.414,78.06
42.426,78.06
42.437,78.06
42.449,78.06
42.461,78.06
42.472,78.06
42.484,76.53
42.496,76.53
42.507,76.53
42.518,76.53
42.529,76.53
42.541,76.53
42.553,76.53
42.564,76.53
42.575,75.0
42.586,75.0
42.597,75.0
42.609,75.0
42.621,75.0
42.632,75.0
42.644,75.0
42.656,75.0
42.667,75.0
42.679,75.0
42.69,75.0
42.702,75.0
42.714,75.0
42.725,75.0
42.737,75.0
42.748,75.0
42.76,75.0
42.772,75.0
42.783,76.53
42.795,76.53
42.806,76.53
42.818,76.53
42.83,76.53
42.841,76.53
42.853,76.53
42.865,76.53
42.876,78.06
42.887,78.06
42.899,78.06
42.911,78.06
42.923,78.06
42.935,78.06
42.946,78.06
42.958,78.06
42.97,78.06
42.982,79.59
42.994,79.59
43.005,79.59
43.017,79.59
43.029,79.59
43.041,79.59
43.052,79.59
43.063,79.59
43.074,81.12
43.086,81.12
43.098,81.12
43.11,81.12
43.121,81.12
43.133,81.12
43.145,81.12
43.157,81.12
43.168,81.12
43.18,81.12
43.191,81.12
43.203,81.12
43.215,81.12
43.226,81.12
43.238,81.12
43.25,81.12
43.261,81.12
43.272,82.65
43.284,82.65
43.296,82.65
43.308,82.65
43.319,82.65
43.331,82.65
43.343,82.65
43.355,82.65
43.366,82.65
43.378,82.65
43.39,82.65
43.402,82.65
43.414,82.65
43.426,82.65
43.437,82.65
43.449,82.65
43.461,82.65
43.473,84.18
43.485,84.18
43.497,84.18
43.508,84.18
43.52,84.18
43.531,84.18
43.543,84.18
43.555,84.18
43.566,84.18
43.578,87.24
43.59,87.24
43.601,87.24
43.613,87.24
43.624,87.24
43.636,87.24
43.648,87.24
43.66,87.24
43.671,87.24
43.683,87.24
43.694,87.24
43.705,87.24
43.717,87.24
43.729,87.24
43.741,87.24
43.752,87.24
43.764,87.24
43.775,82.65
43.787,82.65
43.799,82.65
43.81,82.65
43.822,82.65
43.833,82.65
43.845,82.65
43.856,82.65
43.868,82.65
43.879,55.1
43.891,55.1
43.903,55.1
43.915,55.1
43.927,55.1
43.938,55.1
43.95,55.1
43.962,55.1
43.973,16.84
43.984,16.84
43.996,16.84
44.007,16.84
44.019,16.84
44.031,16.84
44.042,16.84
44.054,16.84
44.064,16.84
44.076,0.0
44.087,0.0
44.098,0.0
44.11,0.0
44.121,0.0
44.133,0.0
44.145,0.0
44.156,0.0
44.168,0.0
44.179,0.0
44.191,0.0
44.203,0.0
44.215,0.0
44.226,0.0
44.238,0.0
44.249,0.0
44.261,0.0
44.273,0.0
44.285,0.0
44.297,0.0
44.308,0.0
44.32,0.0
44.332,0.0
44.344,0.0
44.356,0.0
44.367,0.0
44.378,1.53
44.391,1.53
44.402,1.53
44.413,1.53
44.425,1.53
44.436,1.53
44.447,1.53
44.459,1.53
44.47,1.53
44.482,18.37
44.493,18.37
44.505,18.37
44.516,18.37
44.527,18.37
44.539,18.37
44.551,18.37
44.562,18.37
44.574,39.8
44.585,39.8
44.597,39.8
44.609,39.8
44.62,39.8
44.631,39.8
44.643,39.8
44.655,39.8
44.667,39.8
44.678,52.04
44.689,52.04
44.701,52.04
44.713,52.04
44.725,52.04
44.736,52.04
44.748,52.04
44.76,52.04
44.772,52.04
44.783,36.73
44.795,36.73
44.806,36.73
44.817,36.73
44.829,36.73
44.841,36.73
44.852,36.73
44.864,36.73
44.875,24.49
44.887,24.49
44.899,24.49
44.911,24.49
44.922,24.49
44.934,24.49
44.945,24.49
44.957,24.49
44.968,24.49
44.98,24.49
44.992,24.49
45.004,24.49
45.015,24.49
45.027,24.49
45.039,24.49
45.05,24.49
45.062,24.49
45.073,24.49
45.085,29.08
45.097,29.08
45.108,29.08
45.12,29.08
45.132,29.08
45.144,29.08
45.156,29.08
45.168,29.08
45.18,22.96
45.191,22.96
45.202,22.96
45.214,22.96
45.226,22.96
45.238,22.96
45.249,22.96
45.261,22.96
45.272,22.96
45.284,9.18
45.295,9.18
45.307,9.18
45.318,9.18
45.33,9.18
45.341,9.18
45.353,9.18
45.365,9.18
45.376,0.0
45.388,0.0
45.4,0.0
45.411,0.0
45.422,0.0
45.434,0.0
45.446,0.0
45.457,0.0
45.469,0.0
45.48,0.0
45.492,0.0
45.504,0.0
45.516,0.0
45.527,0.0
45.539,0.0
45.55,0.0
45.562,0.0
45.573,0.0
45.585,0.0
45.597,0.0
45.608,0.0
45.619,0.0
45.631,0.0
45.642,0.0
45.653,0.0
45.665,0.0
45.675,1.53
45.687,1.53
45.698,1.53
45.71,1.53
45.722,1.53
45.733,1.53
45.745,1.53
45.757,1.53
45.769,1.53
45.78,0.0
45.792,0.0
45.804,0.0
45.815,0.0
45.827,0.0
45.839,0.0
45.851,0.0
45.862,0.0
45.873,0.0
45.885,0.0
45.897,0.0
45.909,0.0
45.92,0.0
45.932,0.0
45.943,0.0
45.954,0.0
45.966,0.0
45.977,0.0
45.989,0.0
46.001,0.0
46.013,0.0
46.024,0.0
46.036,0.0
46.047,0.0
46.059,0.0
46.071,0.0
46.083,0.0
46.095,0.0
46.106,0.0
46.118,0.0
46.129,0.0
46.141,0.0
46.152,0.0
46.164,0.0
46.175,1.53
46.187,1.53
46.198,1.53
46.21,1.53
46.222,1.53
46.233,1.53
46.244,1.53
46.256,1.53
46.267,1.53
46.279,0.0
46.291,0.0
46.303,0.0
46.314,0.0
46.326,0.0
46.338,0.0
46.349,0.0
46.361,0.0
46.372,0.0
46.384,0.0
46.396,0.0
46.408,0.0
46.419,0.0
46.431,0.0
46.442,0.0
46.454,0.0
46.465,0.0
46.477,0.0
46.488,0.0
46.5,0.0
46.512,0.0
46.523,0.0
46.534,0.0
46.546,0.0
46.558,0.0
46.569,0.0
46.581,0.0
46.593,0.0
46.604,0.0
46.616,0.0
46.627,0.0
46.639,0.0
46.651,0.0
46.662,0.0
46.674,0.0
46.686,0.0
46.698,0.0
46.709,0.0
46.721,0.0
46.732,0.0
46.743,0.0
46.755,0.0
46.767,0.0
46.778,0.0
46.79,0.0
46.801,0.0
46.813,0.0
46.825,0.0
46.837,0.0
46.847,0.0
46.859,0.0
46.871,0.0
46.882,0.0
46.894,0.0
46.906,0.0
46.917,0.0
46.929,0.0
46.941,0.0
46.953,0.0
46.965,0.0
46.976,0.0
46.988,0.0
47.0,0.0
47.012,0.0
47.024,0.0
47.035,0.0
47.047,0.0
47.059,0.0
47.07,0.0
47.082,0.0
47.094,0.0
47.105,0.0
47.117,0.0
47.128,0.0
47.14,0.0
47.151,0.0
47.162,0.0
47.174,0.0
47.186,0.0
47.198,0.0
47.209,0.0
47.221,0.0
47.232,0.0
47.244,0.0
47.256,0.0
47.267,0.0
47.279,0.0
47.29,0.0
47.302,0.0
47.314,0.0
47.325,0.0
47.337,0.0
47.348,0.0
47.36,0.0
47.372,0.0
47.384,0.0
47.395,0.0
47.406,0.0
47.418,0.0
47.43,0.0
47.442,0.0
47.453,0.0
47.465,0.0
47.476,0.0
47.488,0.0
47.499,0.0
47.511,0.0
47.523,0.0
47.535,0.0
47.547,0.0
47.558,0.0
47.569,0.0
47.585,0.0
47.596,0.0
47.608,0.0
47.62,0.0
47.631,0.0
47.643,0.0
47.654,0.0
47.666,0.0
47.678,0.0
47.69,0.0
47.701,0.0
47.712,0.0
47.723,0.0
47.735,0.0
47.747,0.0
47.759,0.0
47.771,0.0
47.782,0.0
47.794,0.0
47.805,0.0
47.817,0.0
47.829,0.0
47.84,0.0
47.852,0.0
47.864,0.0
47.876,0.0
47.888,0.0
47.899,0.0
47.911,0.0
47.923,0.0
47.934,0.0
47.946,0.0
47.958,0.0
47.969,0.0
47.981,0.0
47.992,0.0
48.004,0.0
48.015,0.0
48.027,0.0
48.038,0.0
48.049,0.0
48.06,0.0
48.072,0.0
48.083,-6.12
48.095,-6.12
48.107,-6.12
48.119,-6.12
48.13,-6.12
48.142,-6.12
48.153,-6.12
48.165,-6.12
48.177,0.0
48.189,0.0
48.2,0.0
48.211,0.0
48.222,0.0
48.234,0.0
48.246,0.0
48.258,0.0
48.269,0.0
48.281,-9.18
48.293,-9.18
48.304,-9.18
48.316,-9.18
48.328,-9.18
48.339,-9.18
48.35,-9.18
48.361,-9.18
48.373,-9.18
48.385,-1.53
48.396,-1.53
48.407,-1.53
48.419,-1.53
48.431,-1.53
48.442,-1.53
48.453,-1.53
48.465,-1.53
48.476,-22.96
48.488,-22.96
48.5,-22.96
48.512,-22.96
48.524,-22.96
48.536,-22.96
48.548,-22.96
48.56,-22.96
48.572,-22.96
48.583,-58.16
48.595,-58.16
48.607,-58.16
48.619,-58.16
48.631,-58.16
48.642,-58.16
48.654,-58.16
48.665,-58.16
48.677,-107.14
48.689,-107.14
48.701,-107.14
48.712,-107.14
48.723,-107.14
48.735,-107.14
48.746,-107.14
48.757,-107.14
48.769,-107.14
48.779,-180.61
48.791,-180.61
48.803,-180.61
48.815,-180.61
48.827,-180.61
48.839,-180.61
48.851,-180.61
48.862,-180.61
48.874,-180.61
48.886,-215.82
48.897,-215.82
48.908,-215.82
48.919,-215.82
48.93,-215.82
48.942,-215.82
48.954,-215.82
48.965,-215.82
48.977,-215.82
48.989,-229.59
49.0,-229.59
49.012,-229.59
49.024,-229.59
49.036,-229.59
49.047,-229.59
49.058,-229.59
49.07,-229.59
49.081,-228.06
49.093,-228.06
49.105,-228.06
49.117,-228.06
49.129,-228.06
49.141,-228.06
49.152,-228.06
49.164,-228.06
49.175,-228.06
49.187,-220.41
49.199,-220.41
49.21,-220.41
49.222,-220.41
49.233,-220.41
49.245,-220.41
49.257,-220.41
49.268,-220.41
49.28,-215.82
49.292,-215.82
49.304,-215.82
49.315,-215.82
49.327,-215.82
49.339,-215.82
49.351,-215.82
49.363,-215.82
49.374,-215.82
49.386,-208.16
49.397,-208.16
49.409,-208.16
49.421,-208.16
49.433,-208.16
49.444,-208.16
49.455,-208.16
49.466,-208.16
49.478,-202.04
49.49,-202.04
49.502,-202.04
49.513,-202.04
49.524,-202.04
49.536,-202.04
49.548,-202.04
49.559,-202.04
49.571,-202.04
49.582,-195.92
49.594,-195.92
49.605,-195.92
49.617,-195.92
49.629,-195.92
49.64,-195.92
49.652,-195.92
49.664,-195.92
49.675,-195.92
49.687,-191.33
49.699,-191.33
49.71,-191.33
49.721,-191.33
49.733,-191.33
49.745,-191.33
49.757,-191.33
49.768,-191.33
49.78,-183.67
49.792,-183.67
49.803,-183.67
49.815,-183.67
49.826,-183.67
49.838,-183.67
49.85,-183.67
49.862,-183.67
49.873,-183.67
49.885,-176.02
49.896,-176.02
49.908,-176.02
49.919,-176.02
49.931,-176.02
49.942,-176.02
49.954,-176.02
49.965,-176.02
49.976,-171.43
49.988,-171.43
49.999,-171.43
50.011,-171.43
50.023,-171.43
50.034,-171.43
50.045,-171.43
50.056,-171.43
50.068,-171.43
50.08,-162.24
50.091,-162.24
50.103,-162.24
50.115,-162.24
50.126,-162.24
50.138,-162.24
50.15,-162.24
50.161,-162.24
50.173,-162.24
50.185,-151.53
50.197,-151.53
50.209,-151.53
50.22,-151.53
50.232,-151.53
50.244,-151.53
50.256,-151.53
50.267,-151.53
50.278,-151.53
50.29,-151.53
50.302,-151.53
50.314,-151.53
50.326,-151.53
50.337,-151.53
50.349,-151.53
50.361,-151.53
50.372,-151.53
50.384,-153.06
50.396,-153.06
50.407,-153.06
50.418,-153.06
50.429,-153.06
50.441,-153.06
50.453,-153.06
50.464,-153.06
50.476,-156.12
50.488,-156.12
50.5,-156.12
50.512,-156.12
50.523,-156.12
50.535,-156.12
50.547,-156.12
50.559,-156.12
50.57,-156.12
50.581,-157.65
50.592,-157.65
50.604,-157.65
50.616,-157.65
50.627,-157.65
50.639,-157.65
50.651,-157.65
50.662,-157.65
50.674,-157.65
50.686,-162.24
50.698,-162.24
50.709,-162.24
50.721,-162.24
50.732,-162.24
50.744,-162.24
50.756,-162.24
50.768,-162.24
50.779,-163.78
50.791,-163.78
50.803,-163.78
50.815,-163.78
50.828,-163.78
50.842,-163.78
50.854,-163.78
50.866,-163.78
50.878,-163.78
50.89,-163.78
50.901,-163.78
50.912,-163.78
50.924,-163.78
50.936,-163.78
50.948,-163.78
50.959,-163.78
50.971,-163.78
50.983,-163.78
50.994,-163.78
51.006,-163.78
51.017,-163.78
51.029,-163.78
51.04,-163.78
51.052,-163.78
51.064,-163.78
51.076,-159.18
51.087,-159.18
51.098,-159.18
51.109,-159.18
51.121,-159.18
51.133,-159.18
51.144,-159.18
51.156,-159.18
51.168,-159.18
51.18,-157.65
51.192,-157.65
51.203,-157.65
51.214,-157.65
51.226,-157.65
51.237,-157.65
51.249,-157.65
51.26,-157.65
51.271,-157.65
51.283,-156.12
51.295,-156.12
51.307,-156.12
51.318,-156.12
51.33,-156.12
51.341,-156.12
51.353,-156.12
51.365,-156.12
51.377,-153.06
51.388,-153.06
51.399,-153.06
51.41,-153.06
51.422,-153.06
51.434,-153.06
51.446,-153.06
51.457,-153.06
51.469,-153.06
51.48,-153.06
51.492,-153.06
51.503,-153.06
51.515,-153.06
51.526,-153.06
51.538,-153.06
51.549,-153.06
51.56,-153.06
51.572,-153.06
51.583,-157.65
51.595,-157.65
51.606,-157.65
51.618,-157.65
51.63,-157.65
51.641,-157.65
51.653,-157.65
51.665,-157.65
51.676,-162.24
51.688,-162.24
51.699,-162.24
51.71,-162.24
51.722,-162.24
51.734,-162.24
51.746,-162.24
51.758,-162.24
51.769,-162.24
51.78,-165.31
51.792,-165.31
51.804,-165.31
51.816,-165.31
51.827,-165.31
51.839,-165.31
51.85,-165.31
51.861,-165.31
51.873,-165.31
51.885,-165.31
51.896,-165.31
51.908,-165.31
51.92,-165.31
51.931,-165.31
51.943,-165.31
51.955,-165.31
51.966,-165.31
51.977,-168.37
51.989,-168.37
52.001,-168.37
52.012,-168.37
52.023,-168.37
52.034,-168.37
52.046,-168.37
52.057,-168.37
52.069,-168.37
52.08,-165.31
52.092,-165.31
52.103,-165.31
52.115,-165.31
52.127,-165.31
52.138,-165.31
52.149,-165.31
52.161,-165.31
52.173,-165.31
52.184,-151.53
52.195,-151.53
52.206,-151.53
52.217,-151.53
52.229,-151.53
52.241,-151.53
52.253,-151.53
52.264,-151.53
52.276,-123.98
52.287,-123.98
52.299,-123.98
52.311,-123.98
52.323,-123.98
52.334,-123.98
52.346,-123.98
52.357,-123.98
52.369,-123.98
52.38,-96.43
52.392,-96.43
52.404,-96.43
52.415,-96.43
52.426,-96.43
52.438,-96.43
52.449,-96.43
52.461,-96.43
52.473,-96.43
52.485,-65.82
52.496,-65.82
52.508,-65.82
52.519,-65.82
52.531,-65.82
52.543,-65.82
52.555,-65.82
52.566,-65.82
52.578,-33.67
52.589,-33.67
52.601,-33.67
52.612,-33.67
52.624,-33.67
52.635,-33.67
52.647,-33.67
52.658,-33.67
52.67,-33.67
52.682,-6.12
52.694,-6.12
52.705,-6.12
52.717,-6.12
52.728,-6.12
52.74,-6.12
52.752,-6.12
52.763,-6.12
52.775,0.0
52.786,0.0
52.798,0.0
52.81,0.0
52.821,0.0
52.832,0.0
52.844,0.0
52.856,0.0
52.867,0.0
52.879,0.0
52.89,0.0
52.901,0.0
52.913,0.0
52.925,0.0
52.936,0.0
52.947,0.0
52.958,0.0
52.969,0.0
52.981,0.0
52.993,0.0
53.005,0.0
53.017,0.0
53.028,0.0
53.04,0.0
53.052,0.0
53.064,0.0
53.075,0.0
53.087,0.0
53.098,0.0
53.109,0.0
53.121,0.0
53.132,0.0
53.144,0.0
53.156,0.0
53.167,0.0
53.179,0.0
53.191,0.0
53.202,0.0
53.214,0.0
53.226,0.0
53.237,0.0
53.248,0.0
53.26,0.0
53.271,0.0
53.283,0.0
53.294,0.0
53.306,0.0
53.317,0.0
53.328,0.0
53.34,0.0
53.351,0.0
53.363,0.0
53.374,0.0
53.386,0.0
53.398,0.0
53.41,0.0
53.421,0.0
53.433,0.0
53.444,0.0
53.456,0.0
53.468,0.0
53.479,0.0
53.492,0.0
53.503,0.0
53.514,0.0
53.526,0.0
53.538,0.0
53.55,0.0
53.561,0.0
53.572,0.0
53.584,0.0
53.595,0.0
53.607,0.0
53.619,0.0
53.63,0.0
53.641,0.0
53.653,0.0
53.665,0.0
53.676,0.0
53.687,0.0
53.699,0.0
53.71,0.0
53.722,0.0
53.734,0.0
53.746,0.0
53.757,0.0
53.768,0.0
53.78,0.0
53.791,0.0
53.802,0.0
53.813,0.0
53.824,0.0
53.836,0.0
53.848,0.0
53.86,0.0
53.871,0.0
53.883,0.0
53.895,0.0
53.907,0.0
53.919,0.0
53.93,0.0
53.941,0.0
53.953,0.0
53.965,0.0
53.976,0.0
53.988,0.0
53.999,0.0
54.011,0.0
54.022,0.0
54.034,0.0
54.045,0.0
54.057,0.0
54.068,0.0
54.08,0.0
54.092,0.0
54.103,0.0
54.115,0.0
54.127,0.0
54.138,0.0
54.15,0.0
54.162,0.0
54.174,0.0
54.185,0.0
54.197,0.0
54.209,0.0
54.22,0.0
54.231,0.0
54.243,0.0
54.255,0.0
54.267,0.0
54.279,0.0
54.29,0.0
54.301,0.0
54.312,0.0
54.323,0.0
54.334,0.0
54.346,0.0
54.357,0.0
54.369,0.0
54.38,0.0
54.392,0.0
54.404,0.0
54.415,0.0
54.427,0.0
54.438,0.0
54.45,0.0
54.462,0.0
54.473,0.0
54.485,0.0
54.496,0.0
54.508,0.0
54.52,0.0
54.531,0.0
54.543,0.0
54.554,0.0
54.566,0.0
54.578,0.0
54.589,0.0
54.601,0.0
54.613,0.0
54.624,0.0
54.636,0.0
54.647,0.0
54.659,0.0
54.67,0.0
54.681,0.0
54.693,0.0
54.704,0.0
54.715,0.0
54.727,0.0
54.738,0.0
54.749,0.0
54.761,0.0
54.773,0.0
54.784,0.0
54.796,0.0
54.807,0.0
54.818,0.0
54.829,0.0
54.841,0.0
54.853,0.0
54.864,0.0
54.875,-1.53
54.887,-1.53
54.899,-1.53
54.91,-1.53
54.922,-1.53
54.934,-1.53
54.946,-1.53
54.957,-1.53
54.969,-1.53
54.981,0.0
54.992,0.0
55.004,0.0
55.015,0.0
55.027,0.0
55.038,0.0
55.05,0.0
55.061,0.0
55.073,0.0
55.085,-1.53
55.096,-1.53
55.108,-1.53
55.119,-1.53
55.131,-1.53
55.142,-1.53
55.154,-1.53
55.166,-1.53
55.177,-30.61
55.189,-30.61
55.201,-30.61
55.213,-30.61
55.225,-30.61
55.236,-30.61
55.247,-30.61
55.259,-30.61
55.271,-30.61
55.282,-48.98
55.293,-48.98
55.304,-48.98
55.316,-48.98
55.327,-48.98
55.339,-48.98
55.35,-48.98
55.361,-48.98
55.372,-48.98
55.384,-55.1
55.395,-55.1
55.407,-55.1
55.419,-55.1
55.43,-55.1
55.442,-55.1
55.453,-55.1
55.464,-55.1
55.475,-53.57
55.487,-53.57
55.498,-53.57
55.51,-53.57
55.522,-53.57
55.534,-53.57
55.545,-53.57
55.556,-53.57
55.568,-53.57
55.58,-50.51
55.592,-50.51
55.603,-50.51
55.614,-50.51
55.626,-50.51
55.638,-50.51
55.649,-50.51
55.661,-50.51
55.673,-50.51
55.684,-45.92
55.695,-45.92
55.707,-45.92
55.719,-45.92
55.731,-45.92
55.742,-45.92
55.754,-45.92
55.765,-45.92
55.777,-41.33
55.789,-41.33
55.8,-41.33
55.812,-41.33
55.823,-41.33
55.835,-41.33
55.847,-41.33
55.858,-41.33
55.869,-41.33
55.88,-32.14
55.892,-32.14
55.904,-32.14
55.915,-32.14
55.926,-32.14
55.938,-32.14
55.95,-32.14
55.961,-32.14
55.973,-32.14
55.984,-27.55
55.996,-27.55
56.007,-27.55
56.018,-27.55
56.03,-27.55
56.042,-27.55
56.054,-27.55
56.065,-27.55
56.077,-18.37
56.088,-18.37
56.1,-18.37
56.112,-18.37
56.124,-18.37
56.136,-18.37
56.147,-18.37
56.159,-18.37
56.171,-18.37
56.183,-9.18
56.195,-9.18
56.206,-9.18
56.218,-9.18
56.23,-9.18
56.241,-9.18
56.253,-9.18
56.265,-9.18
56.277,-10.71
56.288,-10.71
56.299,-10.71
56.311,-10.71
56.322,-10.71
56.334,-10.71
56.346,-10.71
56.357,-10.71
56.369,-10.71
56.38,-10.71
56.392,-10.71
56.403,-10.71
56.414,-10.71
56.425,-10.71
56.437,-10.71
56.449,-10.71
56.46,-10.71
56.471,-10.71
56.483,-12.24
56.495,-12.24
56.506,-12.24
56.518,-12.24
56.529,-12.24
56.541,-12.24
56.553,-12.24
56.564,-12.24
56.576,-10.71
56.587,-10.71
56.599,-10.71
56.61,-10.71
56.621,-10.71
56.632,-10.71
56.643,-10.71
56.655,-10.71
56.666,-10.71
56.678,0.0
56.69,0.0
56.702,0.0
56.714,0.0
56.725,0.0
56.737,0.0
56.748,0.0
56.759,0.0
56.771,0.0
56.783,0.0
56.794,0.0
56.806,0.0
56.818,0.0
56.829,0.0
56.841,0.0
56.852,0.0
56.864,0.0
56.876,0.0
56.888,0.0
56.9,0.0
56.911,0.0
56.922,0.0
56.933,0.0
56.945,0.0
56.957,0.0
56.969,0.0
56.98,0.0
56.992,0.0
57.003,0.0
57.015,0.0
57.027,0.0
57.038,0.0
57.05,0.0
57.062,0.0
57.073,0.0
57.084,0.0
57.096,0.0
57.107,0.0
57.119,0.0
57.13,0.0
57.142,0.0
57.153,0.0
57.165,0.0
57.177,-1.53
57.189,-1.53
57.2,-1.53
57.212,-1.53
57.223,-1.53
57.235,-1.53
57.247,-1.53
57.258,-1.53
57.27,-1.53
57.282,-12.24
57.293,-12.24
57.305,-12.24
57.316,-12.24
57.328,-12.24
57.34,-12.24
57.351,-12.24
57.363,-12.24
57.375,-29.08
57.386,-29.08
57.398,-29.08
57.409,-29.08
57.421,-29.08
57.432,-29.08
57.443,-29.08
57.455,-29.08
57.466,-29.08
57.478,-35.2
57.49,-35.2
57.502,-35.2
57.514,-35.2
57.525,-35.2
57.536,-35.2
57.548,-35.2
57.559,-35.2
57.57,-35.2
57.582,-35.2
57.593,-35.2
57.605,-35.2
57.616,-35.2
57.628,-35.2
57.64,-35.2
57.651,-35.2
57.662,-35.2
57.674,-35.2
57.685,-35.2
57.697,-35.2
57.709,-35.2
57.72,-35.2
57.731,-35.2
57.742,-35.2
57.754,-35.2
57.766,-35.2
57.777,-33.67
57.788,-33.67
57.8,-33.67
57.811,-33.67
57.823,-33.67
57.835,-33.67
57.846,-33.67
57.858,-33.67
57.87,-33.67
57.882,-30.61
57.893,-30.61
57.904,-30.61
57.916,-30.61
57.928,-30.61
57.939,-30.61
57.95,-30.61
57.962,-30.61
57.973,-30.61
57.984,-21.43
57.996,-21.43
58.007,-21.43
58.019,-21.43
58.029,-21.43
58.04,-21.43
58.052,-21.43
58.064,-21.43
58.076,-21.43
58.087,-21.43
58.099,-21.43
58.11,-21.43
58.122,-21.43
58.134,-21.43
58.146,-21.43
58.157,-21.43
58.169,-21.43
58.181,-19.9
58.192,-19.9
58.204,-19.9
58.215,-19.9
58.226,-19.9
58.237,-19.9
58.249,-19.9
58.261,-19.9
58.272,-19.9
58.284,-13.78
58.296,-13.78
58.307,-13.78
58.319,-13.78
58.331,-13.78
58.342,-13.78
58.354,-13.78
58.366,-13.78
58.377,-12.24
58.389,-12.24
58.401,-12.24
58.412,-12.24
58.423,-12.24
58.435,-12.24
58.446,-12.24
58.458,-12.24
58.469,-12.24
58.481,-12.24
58.492,-12.24
58.504,-12.24
58.516,-12.24
58.527,-12.24
58.539,-12.24
58.55,-12.24
58.562,-12.24
58.573,-12.24
58.585,-12.24
58.597,-12.24
58.608,-12.24
58.619,-12.24
58.63,-12.24
58.642,-12.24
58.654,-12.24
58.665,-12.24
58.677,-6.12
58.689,-6.12
58.7,-6.12
58.712,-6.12
58.724,-6.12
58.735,-6.12
58.746,-6.12
58.758,-6.12
58.77,-6.12
58.782,0.0
58.794,0.0
58.805,0.0
58.817,0.0
58.828,0.0
58.84,0.0
58.852,0.0
58.863,0.0
58.875,0.0
58.886,0.0
58.898,0.0
58.909,0.0
58.921,0.0
58.933,0.0
58.944,0.0
58.956,0.0
58.968,0.0
58.979,0.0
58.99,0.0
59.001,0.0
59.013,0.0
59.025,0.0
59.037,0.0
59.049,0.0
59.06,0.0
59.072,0.0
59.084,0.0
59.096,0.0
59.107,0.0
59.119,0.0
59.131,0.0
59.142,0.0
59.153,0.0
59.165,0.0
59.176,0.0
59.187,0.0
59.199,0.0
59.211,0.0
59.223,0.0
59.235,0.0
59.246,0.0
59.258,0.0
59.27,0.0
59.281,0.0
59.293,0.0
59.305,0.0
59.316,0.0
59.328,0.0
59.34,0.0
59.352,0.0
59.363,0.0
59.374,0.0
59.386,0.0
59.397,0.0
59.409,0.0
59.421,0.0
59.433,0.0
59.444,0.0
59.455,0.0
59.467,0.0
59.479,0.0
59.491,0.0
59.502,0.0
59.513,0.0
59.525,0.0
59.537,0.0
59.549,0.0
59.56,0.0
59.572,0.0
59.584,0.0
59.595,0.0
59.606,0.0
59.618,0.0
59.629,0.0
59.641,0.0
59.653,0.0
59.665,0.0
59.676,0.0
59.688,0.0
59.699,0.0
59.711,0.0
59.722,0.0
59.734,0.0
59.746,0.0
59.757,0.0
59.769,0.0
59.78,0.0
59.792,0.0
59.804,0.0
59.815,0.0
59.827,0.0
59.839,0.0
59.851,0.0
59.863,0.0
59.874,0.0
59.885,0.0
59.897,0.0
59.909,0.0
59.921,0.0
59.932,0.0
59.943,0.0
59.954,0.0
59.966,0.0
59.977,-12.24
59.989,-12.24
60.001,-12.24
60.011,-12.24
60.023,-12.24
60.035,-12.24
60.046,-12.24
60.057,-12.24
60.068,-12.24
60.08,-41.33
60.092,-41.33
60.104,-41.33
60.116,-41.33
60.128,-41.33
60.14,-41.33
60.152,-41.33
60.163,-41.33
60.175,-53.57
60.186,-53.57
60.197,-53.57
60.209,-53.57
60.22,-53.57
60.232,-53.57
60.244,-53.57
60.255,-53.57
60.267,-53.57
60.278,-56.63
60.29,-56.63
60.301,-56.63
60.313,-56.63
60.325,-56.63
60.337,-56.63
60.349,-56.63
60.36,-56.63
60.372,-56.63
60.384,-53.57
60.395,-53.57
60.406,-53.57
60.418,-53.57
60.43,-53.57
60.442,-53.57
60.453,-53.57
60.465,-53.57
60.476,-50.51
60.488,-50.51
60.499,-50.51
60.511,-50.51
60.522,-50.51
60.533,-50.51
60.545,-50.51
60.557,-50.51
60.568,-50.51
60.58,-41.33
60.591,-41.33
60.603,-41.33
60.615,-41.33
60.627,-41.33
60.638,-41.33
60.649,-41.33
60.661,-41.33
60.673,-41.33
60.684,-38.27
60.696,-38.27
60.707,-38.27
60.719,-38.27
60.73,-38.27
60.742,-38.27
60.754,-38.27
60.765,-38.27
60.776,-38.27
60.787,-38.27
60.799,-38.27
60.81,-38.27
60.822,-38.27
60.833,-38.27
60.845,-38.27
60.857,-38.27
60.868,-38.27
60.88,-39.8
60.892,-39.8
60.903,-39.8
60.915,-39.8
60.927,-39.8
60.938,-39.8
60.95,-39.8
60.961,-39.8
60.973,-39.8
60.984,-39.8
60.995,-39.8
61.006,-39.8
61.017,-39.8
61.029,-39.8
61.04,-39.8
61.052,-39.8
61.063,-39.8
61.074,-42.86
61.086,-42.86
61.098,-42.86
61.11,-42.86
61.122,-42.86
61.134,-42.86
61.145,-42.86
61.157,-42.86
61.169,-42.86
61.18,-53.57
61.191,-53.57
61.202,-53.57
61.214,-53.57
61.226,-53.57
61.237,-53.57
61.249,-53.57
