233.578,0.0,0.0
233.589,0.0,0.0
233.601,0.0,0.0
233.613,0.0,0.0
233.625,0.0,0.0
233.637,0.0,0.0
233.649,0.0,0.0
233.661,0.0,0.0
233.673,0.0,0.0
233.685,0.0,0.0
233.697,0.0,0.0
233.709,0.0,0.0
233.72,0.0,0.0
233.732,0.0,0.0
233.744,0.0,0.0
233.756,0.0,0.0
233.768,0.0,0.0
233.779,0.0,0.0
233.791,0.0,0.0
233.803,0.0,0.0
233.815,0.0,0.0
233.827,0.0,0.0
233.839,0.0,0.0
233.851,0.0,0.0
233.863,0.0,0.0
233.875,0.0,0.0
233.887,0.0,0.0
233.898,0.0,0.0
233.91,0.0,0.0
233.922,0.0,0.0
233.934,0.0,0.0
233.946,0.0,0.0
233.958,0.0,0.0
233.97,0.0,0.0
233.982,0.0,0.0
233.993,0.0,0.0
234.005,0.0,0.0
234.017,0.0,0.0
234.029,0.0,0.0
234.04,0.0,0.0
234.052,0.0,0.0
234.064,0.0,0.0
234.076,0.0,0.0
234.087,0.0,0.0
234.099,0.0,0.0
234.111,0.0,0.0
234.123,0.0,0.0
234.135,0.0,0.0
234.146,0.0,0.0
234.158,0.0,0.0
234.17,0.0,0.0
234.182,0.0,0.0
234.194,0.0,0.0
234.205,0.0,0.0
234.217,0.0,0.0
234.229,0.0,0.0
234.241,0.0,0.0
234.253,0.0,0.0
234.265,0.0,0.0
234.276,0.0,0.0
234.288,0.0,0.0
234.3,0.0,0.0
234.312,0.0,0.0
234.324,0.0,0.0
234.335,0.0,0.0
234.347,0.0,0.0
234.359,0.0,0.0
234.371,0.0,0.0
234.382,0.0,0.0
234.394,0.0,0.0
234.405,0.0,0.0
234.417,0.0,0.0
234.429,0.0,0.0
234.441,0.0,0.0
234.452,0.0,0.0
234.463,0.0,0.0
234.475,0.0,0.0
234.487,0.0,0.0
234.499,0.0,0.0
234.511,0.0,0.0
234.523,0.0,0.0
234.535,0.0,0.0
234.547,0.0,0.0
234.558,0.0,0.0
234.57,0.0,0.0
234.581,0.0,0.0
234.593,0.0,0.0
234.604,0.0,0.0
234.616,0.0,0.0
234.628,0.0,0.0
234.64,0.0,0.0
234.651,0.0,0.0
234.663,0.0,0.0
234.675,0.0,0.0
234.687,0.0,0.0
234.699,0.0,0.0
234.71,0.0,0.0
234.722,0.0,0.0
234.734,0.0,0.0
234.746,0.0,0.0
234.757,0.0,0.0
234.769,0.0,0.0
234.781,0.0,0.0
234.793,0.0,0.0
234.805,0.0,0.0
234.816,0.0,0.0
234.828,0.0,0.0
234.84,0.0,0.0
234.851,0.0,0.0
234.863,0.0,0.0
234.875,0.0,0.0
234.886,0.0,0.0
234.898,0.0,0.0
234.909,0.0,0.0
234.921,0.0,0.0
234.936,0.0,0.0
234.948,0.0,0.0
234.959,0.0,0.0
234.971,0.0,0.0
234.983,0.0,0.0
234.994,0.0,0.0
235.006,0.0,0.0
235.018,0.0,0.0
235.03,0.0,0.0
235.042,0.0,0.0
235.053,0.0,0.0
235.065,0.0,0.0
235.077,0.0,0.0
235.089,0.0,0.0
235.1,0.0,0.0
235.112,0.0,0.0
235.124,0.0,0.0
235.136,0.0,0.0
235.147,0.0,0.0
235.159,0.0,0.0
235.171,0.0,0.0
235.182,0.0,0.0
235.194,0.0,0.0
235.205,0.0,0.0
235.217,0.0,0.0
235.229,0.0,0.0
235.24,0.0,0.0
235.252,0.0,0.0
235.263,0.0,0.0
235.275,0.0,0.0
235.286,0.0,0.0
235.298,0.0,0.0
235.31,0.0,0.0
235.321,0.0,0.0
235.332,0.0,0.0
235.344,0.0,0.0
235.356,0.0,0.0
235.368,0.0,0.0
235.38,0.0,0.0
235.391,0.0,0.0
235.403,0.0,0.0
235.415,0.0,0.0
235.427,0.0,0.0
235.438,0.0,0.0
235.45,0.0,0.0
235.462,0.0,0.0
235.473,0.0,0.0
235.485,0.0,0.0
235.497,0.0,0.0
235.508,0.0,0.0
235.519,0.0,0.0
235.531,0.0,0.0
235.543,0.0,0.0
235.555,0.0,0.0
235.567,0.0,0.0
235.578,0.0,0.0
235.59,0.0,0.0
235.602,0.0,0.0
235.614,0.0,0.0
235.626,0.0,0.0
235.638,0.0,0.0
235.65,0.0,0.0
235.661,0.0,0.0
235.673,0.0,0.0
235.685,0.0,0.0
235.697,0.0,0.0
235.708,0.0,0.0
235.72,0.0,0.0
235.732,0.0,0.0
235.744,0.0,0.0
235.756,0.0,0.0
235.768,0.0,0.0
235.779,0.0,0.0
235.791,0.0,0.0
235.803,0.0,0.0
235.815,0.0,0.0
235.826,0.0,0.0
235.838,0.0,0.0
235.85,0.0,0.0
235.862,0.0,0.0
235.874,0.0,0.0
235.885,0.0,0.0
235.897,0.0,0.0
235.909,0.0,0.0
235.921,0.0,0.0
235.933,0.0,0.0
235.945,0.0,0.0
235.957,0.0,0.0
235.969,0.0,0.0
235.981,0.0,0.0
235.993,0.0,0.0
236.005,0.0,0.0
236.016,0.0,0.0
236.028,0.0,0.0
236.04,0.0,0.0
236.051,0.0,0.0
236.063,0.0,0.0
236.075,0.0,0.0
236.087,0.0,0.0
236.099,0.0,0.0
236.11,0.0,0.0
236.121,0.0,0.0
236.133,0.0,0.0
236.145,0.0,0.0
236.157,0.0,0.0
236.168,0.0,0.0
236.18,0.0,0.0
236.191,0.0,0.0
236.203,0.0,0.0
236.215,0.0,0.0
236.227,0.0,0.0
236.238,0.0,0.0
236.25,0.0,0.0
236.261,0.0,0.0
236.273,0.0,0.0
236.285,0.0,0.0
236.297,0.0,0.0
236.309,0.0,0.0
236.32,0.0,0.0
236.332,0.0,0.0
236.344,0.0,0.0
236.356,0.0,0.0
236.368,0.0,0.0
236.379,0.0,0.0
236.391,0.0,0.0
236.403,0.0,0.0
236.415,0.0,0.0
236.427,0.0,0.0
236.438,0.0,0.0
236.449,0.0,0.0
236.461,0.0,0.0
236.473,0.0,0.0
236.485,0.0,0.0
236.497,0.0,0.0
236.508,0.0,0.0
236.52,0.0,0.0
236.532,0.0,0.0
236.544,0.0,0.0
236.556,0.0,0.0
236.567,0.0,0.0
236.579,0.0,0.0
236.59,0.0,0.0
236.601,0.0,0.0
236.613,0.0,0.0
236.625,0.0,0.0
236.637,0.0,0.0
236.649,0.0,0.0
236.66,0.0,0.0
236.671,0.0,0.0
236.683,0.0,0.0
236.694,0.0,0.0
236.706,0.0,0.0
236.718,0.0,0.0
236.73,0.0,0.0
236.741,0.0,0.0
236.753,0.0,0.0
236.764,0.0,0.0
236.776,0.0,0.0
236.788,0.0,0.0
236.799,0.0,0.0
236.81,0.0,0.0
236.821,0.0,0.0
236.833,0.0,0.0
236.845,0.0,0.0
236.857,0.0,0.0
236.868,0.0,0.0
236.88,0.0,0.0
236.892,0.0,0.0
236.903,0.0,0.0
236.915,0.0,0.0
236.927,0.0,0.0
236.938,0.0,0.0
236.95,0.0,0.0
236.962,0.0,0.0
236.973,0.0,0.0
236.985,0.0,0.0
236.997,0.0,0.0
237.009,0.0,0.0
237.021,0.0,0.0
237.033,0.0,0.0
237.045,0.0,0.0
237.056,0.0,0.0
237.068,0.0,0.0
237.08,0.0,0.0
237.092,0.0,0.0
237.103,0.0,0.0
237.115,0.0,0.0
237.126,0.0,0.0
237.138,0.0,0.0
237.149,0.0,0.0
237.161,0.0,0.0
237.173,0.0,0.0
237.184,0.0,0.0
237.196,0.0,0.0
237.208,0.0,0.0
237.219,0.0,0.0
237.231,0.0,0.0
237.243,0.0,0.0
237.254,0.0,0.0
237.266,0.0,0.0
237.278,0.0,0.0
237.29,0.0,0.0
237.302,0.0,0.0
237.313,0.0,0.0
237.325,0.0,0.0
237.337,0.0,0.0
237.349,0.0,0.0
237.361,0.0,0.0
237.376,0.0,0.0
237.387,0.0,0.0
237.399,0.0,0.0
237.411,0.0,0.0
237.423,0.0,0.0
237.434,0.0,0.0
237.446,0.0,0.0
237.458,0.0,0.0
237.47,0.0,0.0
237.481,0.0,0.0
237.493,0.0,0.0
237.504,0.0,0.0
237.516,0.0,0.0
237.527,0.0,0.0
237.539,0.0,0.0
237.551,0.0,0.0
237.563,0.0,0.0
237.574,0.0,0.0
237.586,0.0,0.0
237.598,0.0,0.0
237.61,0.0,0.0
237.622,0.0,0.0
237.634,0.0,0.0
237.646,0.0,0.0
237.657,0.0,0.0
237.669,0.0,0.0
237.681,0.0,0.0
237.692,0.0,0.0
237.704,0.0,0.0
237.716,0.0,0.0
237.727,0.0,0.0
237.739,0.0,0.0
237.751,0.0,0.0
237.763,0.0,0.0
237.774,0.0,0.0
237.785,0.0,0.0
237.797,0.0,0.0
237.808,0.0,0.0
237.82,0.0,0.0
237.832,0.0,0.0
237.844,0.0,0.0
237.855,0.0,0.0
237.866,0.0,0.0
237.878,0.0,0.0
237.89,0.0,0.0
237.902,0.0,0.0
237.914,0.0,0.0
237.926,0.0,0.0
237.937,0.0,0.0
237.949,0.0,0.0
237.961,0.0,0.0
237.973,0.0,0.0
237.985,0.0,0.0
237.996,0.0,0.0
238.008,0.0,0.0
238.02,0.0,0.0
238.031,0.0,0.0
238.043,0.0,0.0
238.055,0.0,0.0
238.067,0.0,0.0
238.082,0.0,0.0
238.094,0.0,0.0
238.106,0.0,0.0
238.118,0.0,0.0
238.13,0.0,0.0
238.141,0.0,0.0
238.153,0.0,0.0
238.165,0.0,0.0
238.177,0.0,0.0
238.189,0.0,0.0
238.2,0.0,0.0
238.212,0.0,0.0
238.224,0.0,0.0
238.236,0.0,0.0
238.247,0.0,0.0
238.258,0.0,0.0
238.27,0.0,0.0
238.282,0.0,0.0
238.294,0.0,0.0
238.305,0.0,0.0
238.317,0.0,0.0
238.328,0.0,0.0
238.339,0.0,0.0
238.351,0.0,0.0
238.362,0.0,0.0
238.374,0.0,0.0
238.385,0.0,0.0
238.397,0.0,0.0
238.409,0.0,0.0
238.421,0.0,0.0
238.433,0.0,0.0
238.445,0.0,0.0
238.456,0.0,0.0
238.467,0.0,0.0
238.479,0.0,0.0
238.491,0.0,0.0
238.503,0.0,0.0
238.514,0.0,0.0
238.526,0.0,0.0
238.537,0.0,0.0
238.548,0.0,0.0
238.56,0.0,0.0
238.572,0.0,0.0
238.583,0.0,0.0
238.594,0.0,0.0
238.606,0.0,0.0
238.617,0.0,0.0
238.629,0.0,0.0
238.641,0.0,0.0
238.653,0.0,0.0
238.665,0.0,0.0
238.676,0.0,0.0
238.688,0.0,0.0
238.7,0.0,0.0
238.712,0.0,0.0
238.724,0.0,0.0
238.735,0.0,0.0
238.747,0.0,0.0
238.759,0.0,0.0
238.771,0.0,0.0
238.782,0.0,0.0
238.794,0.0,0.0
238.804,0.0,0.0
238.816,0.0,0.0
238.828,0.0,0.0
238.84,0.0,0.0
238.852,0.0,0.0
238.863,0.0,0.0
238.874,0.0,0.0
238.886,0.0,0.0
238.898,0.0,0.0
238.91,0.0,0.0
238.922,0.0,0.0
238.933,0.0,0.0
238.944,0.0,0.0
238.956,0.0,0.0
238.968,0.0,0.0
238.979,0.0,0.0
238.99,0.0,0.0
239.002,0.0,0.0
239.014,0.0,0.0
239.026,0.0,0.0
239.038,0.0,0.0
239.049,0.0,0.0
239.061,0.0,0.0
239.073,0.0,0.0
239.085,0.0,0.0
239.096,0.0,0.0
239.108,0.0,0.0
239.12,0.0,0.0
239.132,0.0,0.0
239.144,0.0,0.0
239.156,0.0,0.0
239.168,0.0,0.0
239.179,0.0,0.0
239.19,0.0,0.0
239.202,0.0,0.0
239.214,0.0,0.0
239.226,0.0,0.0
239.237,0.0,0.0
239.248,0.0,0.0
239.26,0.0,0.0
239.272,0.0,0.0
239.283,0.0,0.0
239.295,0.0,0.0
239.307,0.0,0.0
239.318,0.0,0.0
239.33,0.0,0.0
239.342,0.0,0.0
239.354,0.0,0.0
239.366,0.0,0.0
239.378,0.0,0.0
239.39,0.0,0.0
239.401,0.0,0.0
239.412,0.0,0.0
239.424,0.0,0.0
239.436,0.0,0.0
239.448,0.0,0.0
239.459,0.0,0.0
239.47,0.0,0.0
239.482,0.0,0.0
239.494,0.0,0.0
239.505,0.0,0.0
239.516,0.0,0.0
239.527,0.0,0.0
239.539,0.0,0.0
239.551,0.0,0.0
239.562,0.0,0.0
239.574,0.0,0.0
239.586,0.0,0.0
239.597,0.0,0.0
239.608,0.0,0.0
239.62,0.0,0.0
239.632,0.0,0.0
239.644,0.0,0.0
239.655,0.0,0.0
239.667,0.0,0.0
239.679,0.0,0.0
239.691,0.0,0.0
239.703,0.0,0.0
239.714,0.0,0.0
239.725,0.0,0.0
239.736,0.0,0.0
239.748,0.0,0.0
239.759,0.0,0.0
239.771,0.0,0.0
239.783,0.0,0.0
239.794,0.0,0.0
239.806,0.0,0.0
239.818,0.0,0.0
239.83,0.0,0.0
239.842,0.0,0.0
239.853,0.0,0.0
239.865,0.0,0.0
239.877,0.0,0.0
239.888,0.0,0.0
239.9,0.0,0.0
239.912,0.0,0.0
239.923,0.0,0.0
239.935,0.0,0.0
239.947,0.0,0.0
239.959,0.0,0.0
239.971,0.0,0.0
239.982,0.0,0.0
239.994,0.0,0.0
240.006,0.0,0.0
240.018,0.0,0.0
240.03,0.0,0.0
240.041,0.0,0.0
240.053,0.0,0.0
240.065,0.0,0.0
240.077,0.0,0.0
240.088,0.0,0.0
240.099,0.0,0.0
240.11,0.0,0.0
240.122,0.0,0.0
240.134,0.0,0.0
240.146,0.0,0.0
240.158,0.0,0.0
240.169,0.0,0.0
240.181,0.0,0.0
240.192,0.0,0.0
240.204,0.0,0.0
240.216,0.0,0.0
240.227,0.0,0.0
240.239,0.0,0.0
240.251,0.0,0.0
240.262,0.0,0.0
240.273,0.0,0.0
240.284,0.0,0.0
240.296,0.0,0.0
240.307,0.0,0.0
240.319,0.0,0.0
240.33,0.0,0.0
240.342,0.0,0.0
240.353,0.0,0.0
240.365,0.0,0.0
240.377,0.0,0.0
240.388,0.0,0.0
240.4,0.0,0.0
240.411,0.0,0.0
240.423,0.0,0.0
240.435,0.0,0.0
240.447,0.0,0.0
240.458,0.0,0.0
240.469,0.0,0.0
240.481,0.0,0.0
240.493,0.0,0.0
240.505,0.0,0.0
240.517,0.0,0.0
240.528,0.0,0.0
240.539,0.0,0.0
240.551,0.0,0.0
240.563,0.0,0.0
240.575,0.0,0.0
240.586,0.0,0.0
240.597,0.0,0.0
240.609,0.0,0.0
240.621,0.0,0.0
240.633,0.0,0.0
240.645,0.0,0.0
240.656,0.0,0.0
240.668,0.0,0.0
240.68,0.0,0.0
240.692,0.0,0.0
240.704,0.0,0.0
240.716,0.0,0.0
240.727,0.0,0.0
240.739,0.0,0.0
240.751,0.0,0.0
240.762,0.0,0.0
240.774,0.0,0.0
240.784,0.0,0.0
240.796,0.0,0.0
240.808,0.0,0.0
240.82,0.0,0.0
240.832,0.0,0.0
240.844,0.0,0.0
240.856,0.0,0.0
240.868,0.0,0.0
240.879,0.0,0.0
240.891,0.0,0.0
240.903,0.0,0.0
240.914,0.0,0.0
240.926,0.0,0.0
240.938,0.0,0.0
240.95,0.0,0.0
240.962,0.0,0.0
240.973,0.0,0.0
240.985,0.0,0.0
240.997,0.0,0.0
241.009,0.0,0.0
241.021,0.0,0.0
241.032,0.0,0.0
241.044,0.0,0.0
241.056,0.0,0.0
241.068,0.0,0.0
241.079,0.0,0.0
241.091,0.0,0.0
241.103,0.0,0.0
241.115,0.0,0.0
241.127,0.0,0.0
241.139,0.0,0.0
241.151,0.0,0.0
241.162,0.0,0.0
241.174,0.0,0.0
241.186,0.0,0.0
241.198,0.0,0.0
241.21,0.0,0.0
241.221,0.0,0.0
241.233,0.0,0.0
241.245,0.0,0.0
241.257,0.0,0.0
241.269,0.0,0.0
241.281,0.0,0.0
241.292,0.0,0.0
241.304,0.0,0.0
241.316,0.0,0.0
241.328,0.0,0.0
241.339,0.0,0.0
241.351,0.0,0.0
241.362,0.0,0.0
241.374,0.0,0.0
241.386,0.0,0.0
241.398,0.0,0.0
241.409,0.0,0.0
241.421,0.0,0.0
241.433,0.0,0.0
241.444,0.0,0.0
241.456,0.0,0.0
241.468,0.0,0.0
241.48,0.0,0.0
241.492,0.0,0.0
241.504,0.0,0.0
241.516,0.0,0.0
241.527,0.0,0.0
241.539,0.0,0.0
241.551,0.0,0.0
241.562,0.0,0.0
241.573,0.0,0.0
241.585,0.0,0.0
241.596,0.0,0.0
241.608,0.0,0.0
241.62,0.0,0.0
241.632,0.0,0.0
241.644,0.0,0.0
241.655,0.0,0.0
241.667,0.0,0.0
241.679,0.0,0.0
241.691,0.0,0.0
241.703,0.0,0.0
241.714,0.0,0.0
241.726,0.0,0.0
241.738,0.0,0.0
241.75,0.0,0.0
241.762,0.0,0.0
241.773,0.0,0.0
241.785,0.0,0.0
241.797,0.0,0.0
241.809,0.0,0.0
241.821,0.0,0.0
241.833,0.0,0.0
241.844,0.0,0.0
241.856,0.0,0.0
241.868,0.0,0.0
241.88,0.0,0.0
241.892,0.0,0.0
241.903,0.0,0.0
241.915,0.0,0.0
241.927,0.0,0.0
241.939,0.0,0.0
241.951,0.0,0.0
241.962,0.0,0.0
241.974,0.0,0.0
241.986,0.0,0.0
241.998,0.0,0.0
242.009,0.0,0.0
242.021,0.0,0.0
242.033,0.0,0.0
242.045,0.0,0.0
242.057,0.0,0.0
242.069,0.0,0.0
242.08,0.0,0.0
242.091,0.0,0.0
242.103,0.0,0.0
242.115,0.0,0.0
242.127,0.0,0.0
242.139,0.0,0.0
242.15,0.0,0.0
242.162,0.0,0.0
242.174,0.0,0.0
242.186,0.0,0.0
242.198,0.0,0.0
242.209,0.0,0.0
242.221,0.0,0.0
242.233,0.0,0.0
242.245,0.0,0.0
242.257,0.0,0.0
242.269,0.0,0.0
242.281,0.0,0.0
242.293,0.0,0.0
242.305,0.0,0.0
242.317,0.0,0.0
242.329,0.0,0.0
242.34,0.0,0.0
242.352,0.0,0.0
242.364,0.0,0.0
242.376,0.0,0.0
242.388,0.0,0.0
242.399,0.0,0.0
242.411,0.0,0.0
242.423,0.0,0.0
242.435,0.0,0.0
242.447,0.0,0.0
242.458,0.0,0.0
242.47,0.0,0.0
242.482,0.0,0.0
242.494,0.0,0.0
242.506,0.0,0.0
242.517,0.0,0.0
242.529,0.0,0.0
242.541,0.0,0.0
242.553,0.0,0.0
242.565,0.0,0.0
242.577,0.0,0.0
242.589,0.0,0.0
242.601,0.0,0.0
242.613,0.0,0.0
242.625,0.0,0.0
242.637,0.0,0.0
242.648,0.0,0.0
242.66,0.0,0.0
242.672,0.0,0.0
242.684,0.0,0.0
242.696,0.0,0.0
242.707,0.0,0.0
242.719,0.0,0.0
242.731,0.0,0.0
242.743,0.0,0.0
242.755,0.0,0.0
242.766,0.0,0.0
242.778,0.0,0.0
242.79,0.0,0.0
242.802,0.0,0.0
242.814,0.0,0.0
242.826,0.0,0.0
242.838,0.0,0.0
242.85,0.0,0.0
242.862,0.0,0.0
242.874,0.0,0.0
242.885,0.0,0.0
242.897,0.0,0.0
242.909,0.0,0.0
242.921,0.0,0.0
242.933,0.0,0.0
242.945,0.0,0.0
242.956,0.0,0.0
242.968,0.0,0.0
242.98,0.0,0.0
242.992,0.0,0.0
243.004,0.0,0.0
243.015,0.0,0.0
243.027,0.0,0.0
243.039,0.0,0.0
243.051,0.0,0.0
243.063,0.0,0.0
243.075,0.0,0.0
243.087,0.0,0.0
243.099,0.0,0.0
243.111,0.0,0.0
243.122,0.0,0.0
243.134,0.0,0.0
243.146,0.0,0.0
243.158,0.0,0.0
243.17,0.0,0.0
243.181,0.0,0.0
243.193,0.0,0.0
243.204,0.0,0.0
243.216,0.0,0.0
243.228,0.0,0.0
243.24,0.0,0.0
243.252,0.0,0.0
243.263,0.0,0.0
243.275,0.0,0.0
243.287,0.0,0.0
243.299,0.0,0.0
243.311,0.0,0.0
243.323,0.0,0.0
243.334,0.0,0.0
243.346,0.0,0.0
243.358,0.0,0.0
243.37,0.0,0.0
243.382,0.0,0.0
243.393,0.0,0.0
243.405,0.0,0.0
243.417,0.0,0.0
243.429,0.0,0.0
243.441,0.0,0.0
243.453,0.0,0.0
243.465,0.0,0.0
243.477,0.0,0.0
243.489,0.0,0.0
243.501,0.0,0.0
243.512,0.0,0.0
243.524,0.0,0.0
243.536,0.0,0.0
243.548,0.0,0.0
243.56,0.0,0.0
243.571,0.0,0.0
243.583,0.0,0.0
243.595,0.0,0.0
243.607,0.0,0.0
243.619,0.0,0.0
243.631,0.0,0.0
243.643,0.0,0.0
243.655,0.0,0.0
243.667,0.0,0.0
243.679,0.0,0.0
243.691,0.0,0.0
243.702,0.0,0.0
243.714,0.0,0.0
243.726,0.0,0.0
243.738,0.0,0.0
243.749,0.0,0.0
243.761,0.0,0.0
243.773,0.0,0.0
243.784,0.0,0.0
243.795,0.0,0.0
243.806,0.0,0.0
243.818,0.0,0.0
243.83,0.0,0.0
243.842,0.0,0.0
243.854,0.0,0.0
243.865,0.0,0.0
243.876,0.0,0.0
243.888,0.0,0.0
243.9,0.0,0.0
243.912,0.0,0.0
243.924,0.0,0.0
243.935,0.0,0.0
243.947,0.0,0.0
243.958,0.0,0.0
243.97,0.0,0.0
243.982,0.0,0.0
243.994,0.0,0.0
244.006,0.0,0.0
244.018,0.0,0.0
244.03,0.0,0.0
244.041,0.0,0.0
244.053,0.0,0.0
244.065,0.0,0.0
244.077,0.0,0.0
244.089,0.0,0.0
244.101,0.0,0.0
244.113,0.0,0.0
244.125,0.0,0.0
244.136,0.0,0.0
244.148,0.0,0.0
244.16,0.0,0.0
244.172,0.0,0.0
244.184,0.0,0.0
244.195,0.0,0.0
244.207,0.0,0.0
244.219,0.0,0.0
244.231,0.0,0.0
244.243,0.0,0.0
244.254,0.0,0.0
244.265,0.0,0.0
244.277,0.0,0.0
244.289,0.0,0.0
244.3,0.0,0.0
244.312,0.0,0.0
244.323,0.0,0.0
244.335,0.0,0.0
244.347,0.0,0.0
244.358,0.0,0.0
244.37,0.0,0.0
244.382,0.0,0.0
244.393,0.0,0.0
244.405,0.0,0.0
244.417,0.0,0.0
244.429,0.0,0.0
244.441,0.0,0.0
244.453,0.0,0.0
244.465,0.0,0.0
244.477,0.0,0.0
244.488,0.0,0.0
244.5,0.0,0.0
244.511,0.0,0.0
244.523,0.0,0.0
244.535,0.0,0.0
244.547,0.0,0.0
244.558,0.0,0.0
244.57,0.0,0.0
244.582,0.0,0.0
244.594,0.0,0.0
244.606,0.0,0.0
244.618,0.0,0.0
244.629,0.0,0.0
244.641,0.0,0.0
244.653,0.0,0.0
244.664,0.0,0.0
244.676,0.0,0.0
244.687,0.0,0.0
244.699,0.0,0.0
244.711,0.0,0.0
244.723,0.0,0.0
244.734,0.0,0.0
244.745,0.0,0.0
244.756,0.0,0.0
244.768,0.0,0.0
244.78,0.0,0.0
244.792,0.0,-65.0
244.804,0.0,-65.0
244.816,0.0,-65.0
244.838,0.0,-65.0
244.852,0.0,-65.0
244.868,0.0,-65.0
244.879,0.0,-65.0
244.89,0.0,-65.0
244.902,0.0,-65.0
244.93,0.0,-65.0
244.941,0.0,-65.0
244.953,0.0,-65.0
244.965,0.0,-65.0
244.977,0.0,-65.0
244.989,0.0,-65.0
245.001,0.0,-65.0
245.013,-7.65,-65.0
245.025,-7.65,-65.0
245.037,-7.65,-65.0
245.048,-7.65,-65.0
245.06,-7.65,-65.0
245.072,-7.65,-65.0
245.084,-7.65,-65.0
245.095,-7.65,-65.0
245.107,-7.65,-65.0
245.119,-7.65,-65.0
245.13,-7.65,-65.0
245.142,-7.65,-65.0
245.178,-22.96,-65.0
245.189,-22.96,-65.0
245.201,-22.96,-65.0
245.212,-22.96,-65.0
245.224,-22.96,-65.0
245.236,-22.96,-65.0
245.247,-38.27,-65.0
245.259,-38.27,-65.0
245.271,-38.27,-65.0
245.283,-44.39,-65.0
245.295,-44.39,-65.0
245.306,-44.39,-65.0
245.318,-44.39,-65.0
245.33,-44.39,-65.0
245.342,-44.39,-65.0
245.354,-44.39,-65.0
245.366,-44.39,-65.0
245.377,-44.39,-65.0
245.389,-50.51,-65.0
245.401,-50.51,-65.0
245.413,-50.51,-65.0
245.425,-50.51,-65.0
245.436,-50.51,-65.0
245.447,-50.51,-65.0
245.46,-50.51,-65.0
245.471,-50.51,-65.0
245.483,-58.16,-65.0
245.494,-58.16,-65.0
245.506,-58.16,-65.0
245.518,-58.16,-65.0
245.53,-58.16,-65.0
245.542,-58.16,-65.0
245.554,-58.16,-65.0
245.565,-58.16,-65.0
245.577,-58.16,-65.0
245.588,-56.63,-65.0
245.6,-56.63,-65.0
245.611,-56.63,-65.0
245.623,-56.63,-65.0
245.635,-56.63,-65.0
245.646,-56.63,-65.0
245.658,-56.63,-65.0
245.67,-56.63,-65.0
245.682,-56.63,-65.0
245.697,-58.16,-65.0
245.709,-58.16,-65.0
245.72,-58.16,-65.0
245.732,-58.16,-65.0
245.744,-58.16,-65.0
245.756,-58.16,-65.0
245.768,-58.16,-65.0
245.78,-58.16,-65.0
245.792,-56.63,-65.0
245.803,-56.63,-65.0
245.815,-56.63,-65.0
245.827,-56.63,-65.0
245.839,-56.63,-65.0
245.851,-56.63,-65.0
245.863,-56.63,-65.0
245.874,-56.63,-65.0
245.885,-55.1,-65.0
245.897,-55.1,-65.0
245.909,-55.1,-65.0
245.921,-55.1,-65.0
245.933,-55.1,-65.0
245.944,-55.1,-65.0
245.956,-55.1,-65.0
245.968,-55.1,-65.0
245.98,-55.1,-65.0
245.991,-56.63,-65.0
246.003,-56.63,-65.0
246.015,-56.63,-65.0
246.027,-56.63,-65.0
246.039,-56.63,-65.0
246.05,-56.63,-65.0
246.062,-56.63,-65.0
246.073,-56.63,-65.0
246.085,-59.69,-65.0
246.097,-59.69,-65.0
246.109,-59.69,-65.0
246.12,-59.69,-65.0
246.132,-59.69,-65.0
246.144,-59.69,-65.0
246.156,-59.69,-65.0
246.168,-59.69,-65.0
246.18,-59.69,-65.0
246.191,-61.22,-65.0
246.203,-61.22,-65.0
246.215,-61.22,-65.0
246.226,-61.22,-65.0
246.237,-61.22,-65.0
246.249,-61.22,-65.0
246.261,-61.22,-65.0
246.273,-61.22,-65.0
246.285,-64.29,-65.0
246.296,-64.29,-65.0
246.308,-64.29,-65.0
246.32,-64.29,-65.0
246.331,-64.29,-65.0
246.343,-64.29,-65.0
246.355,-64.29,-65.0
246.366,-64.29,-65.0
246.378,-64.29,-65.0
246.39,-64.29,-65.0
246.402,-64.29,-65.0
246.414,-64.29,-65.0
246.425,-64.29,-65.0
246.437,-64.29,-65.0
246.449,-64.29,-65.0
246.46,-64.29,-65.0
246.472,-64.29,-65.0
246.484,-65.82,-65.0
246.495,-65.82,-65.0
246.507,-65.82,-65.0
246.519,-65.82,-65.0
246.531,-65.82,-65.0
246.543,-65.82,-65.0
246.555,-65.82,-65.0
246.567,-65.82,-65.0
246.579,-65.82,-65.0
246.591,-68.88,-65.0
246.602,-68.88,-65.0
246.614,-68.88,-65.0
246.626,-68.88,-65.0
246.637,-68.88,-65.0
246.649,-68.88,-65.0
246.66,-68.88,-65.0
246.671,-68.88,-65.0
246.683,-68.88,-65.0
246.695,-68.88,-65.0
246.706,-68.88,-65.0
246.718,-68.88,-65.0
246.73,-68.88,-65.0
246.741,-68.88,-65.0
246.753,-68.88,-65.0
246.765,-68.88,-65.0
246.777,-68.88,-65.0
246.789,-68.88,-65.0
246.801,-68.88,-65.0
246.813,-68.88,-65.0
246.824,-68.88,-65.0
246.836,-68.88,-65.0
246.848,-68.88,-65.0
246.859,-68.88,-65.0
246.871,-68.88,-65.0
246.884,-68.88,-65.0
246.895,-70.41,-65.0
246.907,-70.41,-65.0
246.919,-70.41,-65.0
246.93,-70.41,-65.0
246.941,-70.41,-65.0
246.953,-70.41,-65.0
246.965,-70.41,-65.0
246.976,-70.41,-65.0
